#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.674804	 -5.358917	  24	  1	  0	05 34 41.953	-05 21 32.10	21.8204	 0.1937	1	       	21.7048	2	17.2310	 0.0690	1	16.2350	 0.0210	1
083.673392	 -5.399303	  25	  1	  0	05 34 41.614	-05 23 57.49	21.5463	 0.1146	1	20.5990	 0.0859	1	16.7101	 0.0416	1	15.2846	 0.0131	1
083.676988	 -5.379511	  26	  1	  1	05 34 42.477	-05 22 46.24	22.3425	 0.2454	1	       	22.3720	2	17.0112	 0.0594	1	16.4577	 0.0187	1
083.675992	 -5.375708	  27	  1	  1	05 34 42.238	-05 22 32.55	       	22.8476	2	       	21.6192	2	       	       	3	18.9801	 0.0943	1
083.669212	 -5.387553	  28	  2	  0	05 34 40.611	-05 23 15.19	       	21.9607	2	       	21.5974	2	19.0970	 0.1968	1	17.9767	 0.0446	1
083.669212	 -5.387553	  28	  2	  0	05 34 40.611	-05 23 15.19	       	22.7579	2	19.9783	 0.0711	1	19.2836	 0.2239	1	17.8668	 0.0493	1
083.674233	 -5.363750	  30	  2	  0	05 34 41.816	-05 21 49.50	       	21.9283	2	       	22.3118	2	18.0499	 0.0881	1	16.3883	 0.0195	1
083.674233	 -5.363750	  30	  2	  0	05 34 41.816	-05 21 49.50	       	21.8830	2	       	21.6075	2	17.8562	 0.0849	1	16.4212	 0.0226	1
083.677300	 -5.400622	  32	  1	  0	05 34 42.552	-05 24 02.24	       	21.9963	2	       	22.4410	2	       	19.1475	2	19.4151	 0.1102	1
083.679033	 -5.395567	  33	  1	  0	05 34 42.968	-05 23 44.04	       	       	0	       	21.6205	2	18.7593	 0.1392	1	       	       	0
083.688546	 -5.358083	  34	  1	  0	05 34 45.251	-05 21 29.10	       	       	0	       	22.5232	2	       	18.8944	2	19.0709	 0.1040	1
083.686658	 -5.377372	  35	  1	  0	05 34 44.798	-05 22 38.54	21.3309	 0.1256	1	       	21.4995	2	18.0864	 0.0914	1	17.4106	 0.0249	1
083.694929	 -5.358097	  36	  1	  0	05 34 46.783	-05 21 29.15	       	22.7180	2	       	21.7258	2	15.5267	 0.0209	1	14.8893	 0.0123	1
083.691471	 -5.380747	  37	  1	  1	05 34 45.953	-05 22 50.69	       	22.7869	2	       	21.6562	2	18.6471	 0.1339	1	16.9259	 0.0316	1
083.691613	 -5.379872	  38	  1	  1	05 34 45.987	-05 22 47.54	       	21.7828	2	       	21.6875	2	17.2849	 0.0647	1	17.5148	 0.0500	1
083.695283	 -5.371886	  39	  1	  0	05 34 46.868	-05 22 18.79	       	22.7162	2	       	21.6352	2	       	18.9434	2	19.2009	 0.0522	1
083.694000	 -5.390442	  40	  1	  1	05 34 46.560	-05 23 25.59	18.8077	 0.0304	1	19.0940	 0.0383	1	14.9950	 0.0165	1	14.7229	 0.0126	1
083.701083	 -5.359056	  41	  1	  0	05 34 48.260	-05 21 32.60	       	21.9085	2	       	       	0	       	18.9113	2	17.7374	 0.0475	1
083.703462	 -5.388328	  42	  1	  1	05 34 48.831	-05 23 17.98	18.6313	 0.0273	1	17.5938	 0.0189	1	13.9089	 0.0121	1	13.2103	 0.0109	1
083.694146	 -5.390053	  43	  1	  0	05 34 46.595	-05 23 24.19	       	21.8147	2	       	21.5660	2	18.6747	 0.1383	1	19.4397	 0.1897	1
083.703350	 -5.392675	  44	  1	  1	05 34 48.804	-05 23 33.63	       	22.7328	2	       	22.3784	2	       	18.9580	2	       	20.1842	2
083.699692	 -5.394536	  45	  1	  1	05 34 47.926	-05 23 40.33	21.7375	 0.1677	1	20.9042	 0.1235	1	16.8918	 0.0526	1	15.6514	 0.0149	1
083.695825	 -5.399328	  46	  2	  1	05 34 46.998	-05 23 57.58	       	21.8300	2	       	21.5651	2	18.7927	 0.1578	1	17.2906	 0.0334	1
083.695825	 -5.399328	  46	  2	  1	05 34 46.998	-05 23 57.58	       	21.8964	2	       	21.6719	2	18.5987	 0.1418	1	17.3310	 0.0364	1
083.692967	 -5.408814	  48	  2	  0	05 34 46.312	-05 24 31.73	20.7983	 0.1331	1	19.6603	 0.0813	1	16.0617	 0.0246	1	15.0287	 0.0133	1
083.692967	 -5.408814	  48	  2	  0	05 34 46.312	-05 24 31.73	20.6669	 0.0701	1	19.7203	 0.0530	1	16.0194	 0.0289	1	14.9846	 0.0129	1
083.693308	 -5.408869	  50	  2	  0	05 34 46.394	-05 24 31.93	17.8443	 0.0150	1	16.7229	 0.0157	1	13.6502	 0.0116	1	13.1156	 0.0107	1
083.693308	 -5.408869	  50	  2	  0	05 34 46.394	-05 24 31.93	17.7988	 0.0157	1	16.7166	 0.0135	1	13.6503	 0.0114	1	13.1398	 0.0106	1
083.700458	 -5.377372	  52	  1	  1	05 34 48.110	-05 22 38.54	       	21.7891	2	       	22.5243	2	17.6611	 0.0819	1	16.2562	 0.0193	1
083.699725	 -5.380886	  53	  1	  1	05 34 47.934	-05 22 51.19	       	       	0	       	21.6525	2	       	19.7244	2	19.0362	 0.0496	1
083.715825	 -5.360817	  54	  1	  0	05 34 51.798	-05 21 38.94	20.0228	 0.0527	1	18.6251	 0.0345	1	15.2883	 0.0194	1	14.4218	 0.0116	1
083.715779	 -5.360942	  55	  1	  0	05 34 51.787	-05 21 39.39	20.2410	 0.0583	1	18.6752	 0.0368	1	15.2049	 0.0184	1	14.4578	 0.0118	1
083.710404	 -5.393147	  56	  1	  1	05 34 50.497	-05 23 35.33	17.0529	 0.0130	1	17.4966	 0.0183	1	13.4531	 0.0118	1	14.0068	 0.0113	1
083.715183	 -5.377731	  57	  1	  0	05 34 51.644	-05 22 39.83	       	21.5784	2	       	22.4191	2	18.4748	 0.1493	1	18.9960	 0.0904	1
083.711204	 -5.400328	  58	  1	  0	05 34 50.689	-05 24 01.18	15.3913	 0.0107	1	14.6702	 0.0106	1	12.5251	 0.0111	1	12.2312	 0.0103	1
083.717337	 -5.375481	  59	  1	  0	05 34 52.161	-05 22 31.73	18.0671	 0.0223	1	17.0583	 0.0144	1	13.4544	 0.0111	1	12.6659	 0.0104	1
083.711633	 -5.400856	  60	  1	  0	05 34 50.792	-05 24 03.08	18.3515	 0.0227	1	18.3872	 0.0288	1	14.4710	 0.0134	1	14.3964	 0.0116	1
083.726037	 -5.359844	  61	  1	  1	05 34 54.249	-05 21 35.44	16.7439	 0.0119	1	17.0757	 0.0150	1	13.2763	 0.0110	1	13.5353	 0.0107	1
083.716708	 -5.405231	  62	  1	  0	05 34 52.010	-05 24 18.83	19.5567	 0.0409	1	19.1475	 0.0357	1	14.7953	 0.0148	1	14.5124	 0.0116	1
083.719104	 -5.401033	  63	  1	  0	05 34 52.585	-05 24 03.72	17.5007	 0.0144	1	16.5289	 0.0126	1	13.4992	 0.0109	1	13.0846	 0.0105	1
083.733213	 -5.386922	  64	  1	  0	05 34 55.971	-05 23 12.92	14.0447	 0.0103	1	13.3124	 0.0103	1	10.9498	 0.0102	1	10.6135	 0.0103	1
083.716708	 -5.411964	  65	  1	  0	05 34 52.010	-05 24 43.07	17.9760	 0.0174	1	18.0976	 0.0235	1	14.1077	 0.0122	1	14.2256	 0.0113	1
083.725450	 -5.374050	  66	  1	  0	05 34 54.108	-05 22 26.58	22.2059	 0.2974	1	21.8088	 0.2674	1	18.3882	 0.1316	1	15.9466	 0.0168	1
083.716837	 -5.411922	  67	  1	  0	05 34 52.041	-05 24 42.92	17.3351	 0.0135	1	17.4773	 0.0168	1	13.9323	 0.0117	1	14.1079	 0.0112	1
083.727292	 -5.383897	  68	  1	  1	05 34 54.550	-05 23 02.03	       	21.6456	2	       	22.5571	2	       	19.6402	2	17.6887	 0.0526	1
083.721558	 -5.400256	  69	  2	  0	05 34 53.174	-05 24 00.92	       	21.6796	2	       	21.4723	2	19.2583	 0.2224	1	17.7106	 0.0488	1
083.721558	 -5.400256	  69	  2	  0	05 34 53.174	-05 24 00.92	       	21.6791	2	20.5641	 0.2115	1	       	18.8707	2	17.6896	 0.0415	1
083.737183	 -5.368425	  71	  2	  0	05 34 56.924	-05 22 06.33	       	21.2741	2	       	20.8008	2	16.8641	 0.0436	1	16.3555	 0.0201	1
083.737183	 -5.368425	  71	  2	  0	05 34 56.924	-05 22 06.33	21.9778	 0.2680	1	       	21.4834	2	17.0146	 0.0700	1	16.4796	 0.0223	1
083.733167	 -5.368633	  73	  2	  0	05 34 55.960	-05 22 07.08	       	       	0	       	20.8367	2	       	18.4961	2	17.8299	 0.0499	1
083.733167	 -5.368633	  73	  2	  0	05 34 55.960	-05 22 07.08	       	21.5302	2	       	21.5067	2	       	18.5142	2	17.5566	 0.0486	1
083.737512	 -5.383353	  75	  1	  0	05 34 57.003	-05 23 00.07	20.6186	 0.0810	1	19.6722	 0.0494	1	15.9024	 0.0334	1	14.9457	 0.0124	1
083.740750	 -5.380872	  76	  1	  0	05 34 57.780	-05 22 51.14	18.1006	 0.0199	1	18.5804	 0.0297	1	14.3482	 0.0147	1	14.3749	 0.0114	1
083.740700	 -5.397928	  77	  1	  1	05 34 57.768	-05 23 52.54	16.1352	 0.0118	1	15.1819	 0.0111	1	12.3461	 0.0114	1	12.0695	 0.0104	1
083.740562	 -5.397650	  78	  1	  0	05 34 57.735	-05 23 51.54	17.8241	 0.0208	1	16.6922	 0.0143	1	13.3571	 0.0121	1	12.6796	 0.0107	1
083.746592	 -5.385497	  79	  1	  0	05 34 59.182	-05 23 07.79	21.6976	 0.1946	1	21.4051	 0.1847	1	16.5938	 0.0594	1	15.1738	 0.0133	1
083.750437	 -5.383858	  80	  1	  0	05 35 00.105	-05 23 01.89	14.8971	 0.0106	1	14.4387	 0.0105	1	11.4904	 0.0104	1	11.5851	 0.0102	1
083.747100	 -5.392456	  81	  1	  1	05 34 59.304	-05 23 32.84	       	21.6158	2	       	21.4078	2	17.5906	 0.0930	1	15.7687	 0.0164	1
083.747087	 -5.392303	  82	  1	  1	05 34 59.301	-05 23 32.29	       	21.5990	2	       	21.3802	2	18.1521	 0.1315	1	16.3890	 0.0229	1
083.748137	 -5.400053	  83	  1	  1	05 34 59.553	-05 24 00.19	18.6856	 0.0349	1	18.7889	 0.0327	1	14.7228	 0.0193	1	14.3007	 0.0119	1
083.765387	 -5.379361	  84	  1	  0	05 35 03.693	-05 22 45.70	       	21.3563	2	       	21.3938	2	17.5699	 0.1233	1	16.7381	 0.0251	1
083.757758	 -5.398247	  85	  1	  1	05 35 01.862	-05 23 53.69	       	21.4879	2	       	21.3475	2	19.0309	 0.2984	1	17.6521	 0.0513	1
083.754325	 -5.402817	  86	  1	  1	05 35 01.038	-05 24 10.14	21.3935	 0.1746	1	18.8732	 0.0337	1	14.9836	 0.0220	1	13.9631	 0.0111	1
083.754054	 -5.402942	  87	  1	  0	05 35 00.973	-05 24 10.59	20.7485	 0.0975	1	19.8887	 0.0593	1	15.6626	 0.0344	1	14.4078	 0.0117	1
083.761817	 -5.368961	  88	  2	  0	05 35 02.836	-05 22 08.26	       	21.5595	2	       	21.3838	2	17.1380	 0.0791	1	15.7582	 0.0158	1
083.761817	 -5.368961	  88	  2	  0	05 35 02.836	-05 22 08.26	       	21.3143	2	       	21.3719	2	16.7309	 0.0782	1	15.5832	 0.0160	1
083.752429	 -5.410775	  90	  2	  1	05 35 00.583	-05 24 38.79	20.7658	 0.1940	1	       	21.3800	2	17.3698	 0.0852	1	19.7101	 0.1491	1
083.752429	 -5.410775	  90	  2	  1	05 35 00.583	-05 24 38.79	20.5581	 0.1723	1	       	21.4132	2	16.8218	 0.0924	1	19.7943	 0.1656	1
083.767342	 -5.373433	  92	  1	  0	05 35 04.162	-05 22 24.36	21.6147	 0.2681	1	20.5765	 0.1014	1	16.6236	 0.0721	1	15.4539	 0.0145	1
083.762850	 -5.377167	  93	  2	  0	05 35 03.084	-05 22 37.80	20.9329	 0.1555	1	20.8277	 0.2167	1	15.8156	 0.0261	1	14.4795	 0.0119	1
083.762850	 -5.377167	  93	  2	  0	05 35 03.084	-05 22 37.80	21.3478	 0.1846	1	20.9318	 0.1331	1	15.9603	 0.0561	1	14.5652	 0.0120	1
083.756679	 -5.402817	  95	  1	  1	05 35 01.603	-05 24 10.14	21.2945	 0.1480	1	20.5637	 0.0993	1	16.5608	 0.0572	1	15.1020	 0.0129	1
083.755717	 -5.403733	  96	  1	  1	05 35 01.372	-05 24 13.44	20.7544	 0.1887	1	       	21.4265	2	16.6767	 0.0726	1	18.0786	 0.0709	1
083.755646	 -5.403692	  97	  1	  1	05 35 01.355	-05 24 13.29	21.8368	 0.2506	1	       	21.4173	2	16.8915	 0.0895	1	17.9704	 0.0663	1
083.754879	 -5.401872	  98	  1	  1	05 35 01.171	-05 24 06.74	17.0467	 0.0136	1	16.5832	 0.0133	1	13.0295	 0.0111	1	12.8075	 0.0104	1
083.754454	 -5.384472	  99	  1	  1	05 35 01.069	-05 23 04.10	21.3585	 0.1439	1	       	22.2421	2	16.2543	 0.0536	1	16.5729	 0.0235	1
083.750879	 -5.402581	 100	  1	  1	05 35 00.211	-05 24 09.29	       	22.2670	2	       	21.5773	2	17.6341	 0.0880	1	17.9823	 0.0608	1
083.751942	 -5.420633	 101	  2	  0	05 35 00.466	-05 25 14.28	16.7577	 0.0118	1	16.6909	 0.0153	1	12.8952	 0.0111	1	13.3789	 0.0107	1
083.751942	 -5.420633	 101	  2	  0	05 35 00.466	-05 25 14.28	15.9542	 0.0117	1	16.1893	 0.0124	1	12.8370	 0.0122	1	13.2648	 0.0109	1
083.764321	 -5.392444	 103	  1	  0	05 35 03.437	-05 23 32.80	20.0467	 0.0651	1	       	21.2600	2	15.2693	 0.0252	1	16.5998	 0.0246	1
083.768217	 -5.387208	 104	  1	  0	05 35 04.372	-05 23 13.95	17.3814	 0.0158	1	16.9478	 0.0144	1	13.5095	 0.0124	1	13.2467	 0.0106	1
083.770042	 -5.377403	 105	  1	  0	05 35 04.810	-05 22 38.65	19.0406	 0.0396	1	19.0358	 0.0363	1	14.8956	 0.0270	1	14.5186	 0.0117	1
083.768050	 -5.387042	 106	  1	  0	05 35 04.332	-05 23 13.35	19.7547	 0.0570	1	20.2423	 0.0787	1	15.4580	 0.0415	1	14.7239	 0.0121	1
083.769292	 -5.379125	 107	  1	  0	05 35 04.630	-05 22 44.85	20.9744	 0.1479	1	       	21.3996	2	15.6733	 0.0710	1	19.6500	 0.1570	1
083.768729	 -5.399069	 108	  1	  1	05 35 04.495	-05 23 56.65	18.2118	 0.0577	1	17.2686	 0.0171	1	13.7122	 0.0158	1	13.0245	 0.0108	1
083.772687	 -5.375142	 109	  1	  0	05 35 05.445	-05 22 30.51	       	21.1702	2	       	21.3755	2	17.3791	 0.2547	1	16.8504	 0.0292	1
083.776125	 -5.367461	 110	  1	  0	05 35 06.270	-05 22 02.86	21.5158	 0.2313	1	21.7365	 0.2459	1	15.4981	 0.0599	1	15.0545	 0.0127	1
083.771804	 -5.389722	 111	  1	  0	05 35 05.233	-05 23 23.00	       	21.2119	2	       	22.2049	2	       	17.9755	2	18.8553	 0.0914	1
